Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.80979660605095,168.8365323135906,152.18845027915864,142.14622137143763,139.97550403852574
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.44188430800727,173.6695441593741,150.36277724339166,137.22536185794297,135.16597963910417
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.38135901801897,167.80433773085056,144.94133288702005,131.82305576369237,130.09769997733696
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,183.32367578040336,184.90668856339528,158.20170175980843,143.9173553706623,144.0019368768404
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1135.9713228094722,7413.978657789299,51862.61949470577,594564.1625362866,797930.4470539162
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1110.6687062396381,7430.177463267054,49862.44820157193,534589.2201657532,749574.2313953713
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,180.37553056403215,170.64773053718534,153.46167236186574,143.13984598742812,140.93773377992753
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,269.9698011861304,553.5805891052395,1144.6740349436038,3100.3960958941657,3566.522854491519
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.38135901801903,167.80433773085062,144.9413328870201,131.82305576369242,130.09769997733704
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.80979660605095,168.8365323135906,152.18845027915864,142.14622137143763,139.97550403852574
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.44188430800727,173.6695441593741,150.36277724339166,137.22536185794297,135.16597963910417
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.38135901801897,167.80433773085056,144.94133288702005,131.82305576369237,130.09769997733696
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,183.32367578040336,184.90668856339528,158.20170175980843,143.9173553706623,144.0019368768404
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1135.9713228094722,7413.978657789299,51862.61949470577,594564.1625362866,797930.4470539162
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1110.6687062396381,7430.177463267054,49862.44820157193,534589.2201657532,749574.2313953713
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,180.37553056403215,170.64773053718534,153.46167236186574,143.13984598742812,140.93773377992753
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,269.9698011861304,553.5805891052395,1144.6740349436038,3100.3960958941657,3566.522854491519
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.38135901801903,167.80433773085062,144.9413328870201,131.82305576369242,130.09769997733704
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.80979660605095,168.8365323135906,152.18845027915864,142.14622137143763,139.97550403852574
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.44188430800727,173.6695441593741,150.36277724339166,137.22536185794297,135.16597963910417
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.38135901801897,167.80433773085056,144.94133288702005,131.82305576369237,130.09769997733696
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,183.32367578040336,184.90668856339528,158.20170175980843,143.9173553706623,144.0019368768404
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1135.9713228094722,7413.978657789299,51862.61949470577,594564.1625362866,797930.4470539162
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1110.6687062396381,7430.177463267054,49862.44820157193,534589.2201657532,749574.2313953713
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_12,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
