Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,40.77323192930404,31.76925080604634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,64.23204879643471,56.84956001515854
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,24.61883315194649,24.824031969958863
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,40.742457234933674,32.826063054154076
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,53.77506000735085,47.470817120510986
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,55.51390193043099,43.18307414288156
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,56.30312469491249,50.40742417211327
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,32.816832010868886,32.159178023321815
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,50.13498509305757,43.769392359911436
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,40.98517947156813,31.867386074937297
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,63.5592579105584,56.07679740907222
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,17.55421307396507,23.04737532184079
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,40.274207280489826,32.543255523253364
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,45.10437732526575,37.9383034642385
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,55.70780446547504,43.33827395219356
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,42.74088354923122,35.79585889039121
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,33.130359202522264,32.330277592607246
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,44.39858990305024,37.25211880094938
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,41.292705915834574,32.159845272275284
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,47.949586710893016,39.645878295527595
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,17.554213073965062,23.047375321840775
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,28.331299512442005,34.69067838126457
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,57.99532066125314,55.16908627221103
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,44.98265886694941,34.72273576646528
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,53.895137131727154,48.633421433690586
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,19.998680709018164,26.498760050229926
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,24.46737965604534,28.67346652601728
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,54.1983914455581,50.60723905056086
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,40.553441748133764,32.71205331320924
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,60.87468709314655,54.33141268962154
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,18.772316325575623,24.890544704283776
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,103.02745851015342,96.65326748282375
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,102.96627310425359,105.61215085040388
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,137.40671535031183,156.04809401401698
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,119.66494322635567,130.6378789138646
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,59.18475609255955,46.39049837770091
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,120.2187357296137,109.83421729106885
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,102.69518551380692,105.80356615654705
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,67.09762676203937,74.44926073545263
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,96.87940519649396,97.95554760614735
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,64.92698168955194,52.29297013450663
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,100.606635117681,99.99492477943852
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,105.46368994205606,107.31099444710676
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,129.35358046122164,143.4118681018304
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,132.6844977777161,148.75969058265747
