Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,33.29011167076821,31.477579972164577,27.85553057913446,25.970454133493448,26.066241667495394
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,29.90255090095743,46.17142616828788,71.59152129892104,97.79149011704776,101.73896296369892
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,64.4489904140033,69.20206072807964,65.69879828422283,62.422682641769356,62.551156132398035
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.390641163879444,37.13764424442489,34.950460943636685,32.70687848301248,32.57279596764131
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,26.057243650205447,31.020536386637794,40.24073837501083,48.98253255384579,49.910488227072406
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.58804617769569,34.83501852362051,32.34323223453481,30.49470863946454,30.508370967164318
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,21.902682579206548,23.767169940718734,25.312570938843233,29.385422392671185,29.689994549166908
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.516236483044096,31.401636564310152,28.647839746389792,27.100321944447973,27.351394369238648
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.294857016967274,28.933813744475696,26.131130260491226,24.72483658657092,24.984161749408305
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,23.267181324990112,27.532141912158437,36.44436679758274,45.269784376385026,46.21065874269079
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,28.282529652944454,25.76950448447135,23.805006284942294,22.743956733473425,23.058929608280856
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,25.49574277362098,32.900161118775785,44.80723589546927,54.96427211837113,56.142691950739476
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,56.742814383264964,60.882024309102135,57.531430984386134,54.62403502542311,54.80451583388361
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,93.9780698403937,182.41668701924323,238.57848511052384,283.3523281051571,285.4119445029315
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,36.74120394190786,92.86833493524482,182.67093217153527,311.33624540130944,334.3513030894786
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,113.04874936132143,201.48440323107718,279.9459773350622,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,131.5796438166768,226.1885717730903,308.95091430794713,385.6502831109061,397.3252762940451
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,96.88707682301536,281.604259168624,575.0854878794353,944.4267519133751,1056.8274547632952
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,138.27575593133733,251.41216603455786,350.735731722784,446.3422413702181,460.8955181715447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,64.19776516324718,85.61304861082402,118.53787994508933,142.27957341145057,146.86591743506702
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,36.6509186950884,92.29220927593178,181.0123720256781,308.2916913003429,331.0432416214891
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,113.04874936132143,201.48440323107718,279.9459773350622,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,88.63599485109181,189.66120862650882,285.05786737732916,371.59513354945426,384.4272058685541
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,22.06474943401711,31.026239256079535,62.03972033915367,115.7767247134246,125.93498586270981
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,97.31687281542268,170.34882642543081,235.8006018759777,298.8669879488745,308.3763867310811
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,94.92269431699832,184.57184931037503,239.79063082291327,284.14543716086405,286.16537306358623
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,43.743300364848864,49.04879034282323,123.69885026290723,253.76196949415282,277.76460361980713
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,113.04874936132143,201.48440323107718,279.94597733506214,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,138.74406402494657,236.60121726224307,325.25297279002314,410.39859514246865,423.42950788428243
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,81.87621540497105,361.2027995920096,829.1999144070177,1487.5987698103736,1602.4614507162444
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,138.2757559313373,251.41216603455786,350.7357317227838,446.34224137021727,460.89551817154364
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,64.28863801729213,83.91462020072437,122.75457162973231,158.66510405724534,164.59495571761715
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,43.747983625758295,48.65128022133437,122.60371610274467,251.81012601556753,275.66823527561775
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,113.04874936132143,201.48440323107718,279.94597733506214,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,41.98773802127366,96.30807413946454,150.93278441889507,205.0115533271242,212.93641559355382
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,45.5199334246229,53.686386491859174,45.30133069083793,53.03189510891983,56.93645886056622
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,97.31687281542175,170.34882642542897,235.80060187597516,298.8669879488714,308.3763867310779
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,37.703249568288946,34.29764324335567,32.23131725926674,30.024119832469914,29.873421804644906
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,26.096224471409112,31.692914977244552,44.57329311761073,58.649510079542985,60.37555581079176
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,28.67422565261845,31.8856557094288,30.278488195394488,28.97819854793352,29.326975311909138
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.615789664022792,27.115252560905322,27.324563001686414,30.670774268927364,30.987292201847062
