Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,70.44413165992054,117.77389541940755,166.94496344705908,192.71842040094353
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,271.155792265109,1666.534167137282,17514.366766635878,69293.9996919774
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,74.64297981277295,108.19325923048456,145.32772203735092,165.8024801045967
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,91.4182071827461,134.73720382241433,175.7497886625581,197.58988090277126
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,303.5460343042947,2511.674380439176,30243.734931785275,112697.86211468616
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,20.42323138484915,19.58176397181345,19.850259216958552,20.13754431554616
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,91.11668254144838,251.8305187331798,484.0502887605917,623.9350407292108
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.453834748171396,51.379791221116854,79.20374462190638,96.03205915294829
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.356093395055172,31.33937688312117,43.18868700838842,50.48014196804792
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.789684725548955,21.303930312570124,20.820940560411547,20.98779132638679
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,44.029597046356436,45.535492470171064,45.99321999141567,44.38924841755924
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,28.044572699471587,24.26668264658171,23.72079925881128,23.60602953288094
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,19.343654206192014,19.264462452661775,19.76644740910608,20.36562071850401
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,548.1833445348099,6449.008509370052,158865.55482333596,878635.8604551287
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,55.69119106517124,82.58825880231133,119.42103664589409,157.111566524009
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.23658698248385,23.178289322035692,21.707289890177027,21.235230411356305
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,33.94183319580227,40.1596492582602,52.37577659641934,58.82523503683896
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,19.64385619881592,19.212532065660827,19.54818978265403,19.908525201157325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,24.959072521874724,27.722351610206037,24.787242872079997,25.16687130082217
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.402124689711368,31.927167307895164,40.08857361243193,44.67658184064584
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,25.713110216414332,23.733404426108393,23.495245532701603,23.498891830558836
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.789684725548955,21.303930312570124,20.820940560411547,20.98779132638679
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,44.029597046356436,45.535492470171064,45.99321999141567,44.38924841755924
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,28.044572699471587,24.26668264658171,23.72079925881128,23.60602953288094
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,19.343654206192014,19.264462452661775,19.76644740910608,20.36562071850401
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,548.1833445348099,6449.008509370052,158865.55482333596,878635.8604551287
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,55.69119106517124,82.58825880231133,119.42103664589409,157.111566524009
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.23658698248385,23.178289322035692,21.707289890177027,21.235230411356305
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,33.94183319580227,40.1596492582602,52.37577659641934,58.82523503683896
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,19.64385619881592,19.212532065660827,19.54818978265403,19.908525201157325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,24.959072521874724,27.722351610206037,24.787242872079997,25.16687130082217
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.402124689711368,31.927167307895164,40.08857361243193,44.67658184064584
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,25.713110216414332,23.733404426108393,23.495245532701603,23.498891830558836
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.725892012819592,21.142037937534504,20.713048489373286,20.898082239090567
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,30.17441003748505,31.050590912203102,37.800607132188254,41.655521510905785
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,19.346050588476785,19.266178525358868,19.76693493598784,20.365624121577326
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,105.63122198390292,270.39016845160535,964.9955049050732,2090.7748417288167
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,22.414170028414183,20.92653966020022,20.917959791241696,21.10410571994269
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.231439094665454,23.182986792507165,21.795071596202362,22.08740509301568
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,31.611242774102166,36.17081126483608,46.51200766789856,51.97117088126239
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,24.952054869476655,27.715874258387625,24.778475482630334,25.159040173443753
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.365034324542354,31.789139829027885,39.96409102730766,44.52884067932586
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,25.666554417519094,23.186181780536817,22.966705308628168,22.983057088131133
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.50498227256424,21.01338358057001,20.549264001107346,20.71569009881795
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,27.761684157107393,31.438756083517234,40.096366347234316,44.788458030048425
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,18.10070080464533,18.21848339745963,18.7556709827117,18.969690329765296
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,27.034628814194505,31.10417861215439,39.75814683850001,44.647650095817234
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,22.414170028414198,20.926539660200227,20.917959791241703,21.104105719942698
