Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.90722872570635,70.31217676940807,68.50022304057444,64.91891568590576,62.31353943860112,62.396102301652036
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,94.15649922614861,446.88561432238805,1748.5958422924036,8217.446655752652,43805.43933058181,53514.926949000255
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.90936615999748,60.161518232804525,58.66493264055368,55.2776020261215,52.47215512041868,52.159406294094964
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.79753338168771,70.25374161597698,68.43817615137743,64.85985545149504,62.25897696724834,62.3426610749361
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,55.98274189651963,67.48856861657801,63.9340379442243,60.75153801432791,58.25097217367611,57.99089392345339
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.90936615999748,60.161518232804525,58.66493264055368,55.2776020261215,52.47215512041868,52.159406294094964
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.95517633321366,70.1554957591722,68.32853215074395,64.80347980753626,62.22401138435515,62.31620002547296
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,1052.7043000840536,104278.63820545278,8313746.847120259,816325909.6173481,75625849965.10619,138274815849.04327
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,379.91160227024506,10627.13463198573,262668.09280250233,8595444.087377274,246045181.5133918,365845372.4572717
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.90722872570635,70.31217676940807,68.50022304057444,64.91891568590576,62.31353943860112,62.396102301652036
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,94.15649922614861,446.88561432238805,1748.5958422924036,8217.446655752652,43805.43933058181,53514.926949000255
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.90936615999748,60.161518232804525,58.66493264055368,55.2776020261215,52.47215512041868,52.159406294094964
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.79753338168771,70.25374161597698,68.43817615137743,64.85985545149504,62.25897696724834,62.3426610749361
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,55.98274189651963,67.48856861657801,63.9340379442243,60.75153801432791,58.25097217367611,57.99089392345339
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.90936615999748,60.161518232804525,58.66493264055368,55.2776020261215,52.47215512041868,52.159406294094964
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.95517633321366,70.1554957591722,68.32853215074395,64.80347980753626,62.22401138435515,62.31620002547296
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,1052.7043000840536,104278.63820545278,8313746.847120259,816325909.6173481,75625849965.10619,138274815849.04327
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,379.91160227024506,10627.13463198573,262668.09280250233,8595444.087377274,246045181.5133918,365845372.4572717
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.90722872570635,70.31217676940807,68.50022304057444,64.91891568590576,62.31353943860112,62.396102301652036
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,94.15649922614861,446.88561432238805,1748.5958422924036,8217.446655752652,43805.43933058181,53514.926949000255
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.90936615999748,60.161518232804525,58.66493264055368,55.2776020261215,52.47215512041868,52.159406294094964
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.79753338168771,70.25374161597698,68.43817615137743,64.85985545149504,62.25897696724834,62.3426610749361
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,55.98274189651963,67.48856861657801,63.9340379442243,60.75153801432791,58.25097217367611,57.99089392345339
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.90936615999748,60.161518232804525,58.66493264055368,55.2776020261215,52.47215512041868,52.159406294094964
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
