Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.37915342824527,21.27820597746807
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,37.991574399611444,37.512857886580576
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,33.0762036876379,35.76339958361297
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.61076570773363,21.406841918224487
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,39.96556767822153,38.53575376579504
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.09299312016054,26.225908060738405
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.37915342824527,21.27820597746807
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,29.01157525701305,29.047180429610307
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,26.13763802813091,26.494297673540984
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,20.7962744285048,21.678874033702396
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,36.091619601818266,36.13795230098375
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.58593740717619,26.654846794957272
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,37.803654235476095,37.33701991628692
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,34.043887845060596,37.02100462591654
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.64064169288264,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,39.958154911068554,38.547594335373894
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.405030000330825,26.356318907469156
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,29.198377452588776,28.133049780962637
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,25.89045079602496,26.268303948129596
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,20.270357029122057,21.33977061632828
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,37.461091174317104,36.929186704069295
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,23.546958412971954,24.483553515047475
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,37.92210038914785,37.49467690435291
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,28.572681462774735,29.38995250999644
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.640641692882635,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,40.463074463616145,38.85353824559531
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,23.73566048504179,24.642243446040936
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,31.063592809857404,31.501229949175517
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,21.99740136368606,23.06553100172783
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,20.270357029122057,21.33977061632828
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,31.35753499669864,30.883440436206882
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,24.28930722234314,25.44490498662598
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.39402588820504,20.538938002694035
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,36.43816601483335,35.20495957220909
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,33.71385249350501,37.55422124507889
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.36513935018014,20.51203121312897
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,39.276119278884366,37.62185178750467
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,23.54861726350605,24.62932432644543
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,19.39402588820504,20.538938002694035
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,31.240402068861005,27.34371652084098
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,24.432601552851764,25.050486357667484
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,19.602598418869402,20.746650639853097
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.923976448429077,30.286793218025466
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,81.48074738826281,105.35130239558342
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,46.88901488442741,47.924746154581484
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,39.81895052662796,47.05101601215832
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,80.18214977885818,104.89114987951503
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,37.78203062687914,35.60537248533897
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,42.27526060098063,42.301035436794564
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,75.3650842323611,96.60537909957533
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,46.88901488442741,47.924746154581484
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,78.32346967295386,88.23785019798946
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,67.92258280744163,80.21104073497608
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,49.29559624258238,51.67842651290043
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,28.348470857413716,34.70582489415524
