Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.677759436958038,33.04368001337545,37.053510890107965,40.964711938079255
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.164225501808957,27.11959879205073,28.25026399784974,31.567259492674143
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,24.7290248620976,29.742382765574355,30.598522913409592,33.710031921674926
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,31.390408772862617,40.78584548741112,47.42560859224943,51.773406377240086
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,25.322977748810587,29.83084096571363,31.476054004811793,34.70043111930395
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,31.77482697244821,41.819045047332544,49.10207542953742,53.78806185184708
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,23.593705337612437,24.638785609831338,23.70706799065535,26.16211946242684
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,112.8176719039673,161.35320857793425,211.6598151340584,220.13264911401436
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.033501072575685,46.4582220878231,88.33390978605826,104.21636016743423
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.680901447736584,25.512506601491157,30.60852160207512,29.43677272984423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,38.197720117984005,28.751375332038297,40.62588408108547,42.33983663449517
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,55.499684541075545,144.64072306044298,315.18702031196716,394.69164371363826
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,47.40202907612028,91.41184018139248,134.87349246637964,152.0827860648013
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,37.61743509486901,52.516881339391766,80.84463290867437,83.87578616872476
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.96778229881094,37.212792566444634,70.9538835315828,83.35954925612162
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.680901447736584,25.512506601491157,30.60852160207512,29.43677272984423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,76.32569479961835,112.21147092793788,154.52477927356796,164.0964522104024
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.674793971891408,25.48116021491168,26.4470167396334,32.02992850292273
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,24.892098033153,30.956650748165927,37.08258520281599,42.575085914252575
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,109.6282512330499,152.77024229264592,198.40135647238318,205.37037105982878
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,34.724863531672895,38.35971963236336,57.19535632472908,61.29284383963953
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.68090144773637,25.5125066014909,30.608521602074546,29.436772729843618
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,42.28762242996035,42.872351653552776,60.59827205261219,66.58633216314678
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,50.90169393806509,118.72125467881472,256.57700512694316,321.16289285275667
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,47.40202907612028,91.41184018139248,134.87349246637967,152.08278606480133
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,41.302067568495346,58.183164873999374,91.76577254551641,97.02957855053378
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,34.46487247093021,37.76564703487006,56.195684996699825,60.13433319597653
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.68090144773637,25.5125066014909,30.608521602074546,29.436772729843618
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,99.84049314881102,146.0524755866868,195.355799156071,203.63853246386108
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,30.80109751778875,33.15625019887427,52.94620563405823,58.3936078412036
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,24.89209803315309,30.95665074816641,37.08258520281706,42.57508591425383
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.442351801205767,29.382785830187437,29.27574291640309,32.26364359800929
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,31.35425965122019,40.51170125720194,48.471064407262205,53.109737908748244
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.52913236801671,29.63253755567829,30.854040396159178,34.17985798511958
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.320410207265137,31.944837082594734,35.34028199923219,39.11938397632254
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.90540406253078,28.965811815761,29.974376940027263,32.81169437141973
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,31.61674791898223,41.0234003271235,49.02578743445548,53.70064198357537
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.023192053166706,30.222548307847696,31.87005980524929,34.901565535806746
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,30.904204328685164,41.475591390475756,51.481293215230195,57.44534208851344
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,25.858628684726824,25.154092390028403,23.338598533298413,25.212754915838158
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.413268511231447,29.370528249204664,29.26336102458017,32.251219595509355
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.71898712657844,40.69463365968357,49.48928227360404,54.66818119047217
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.47740288315155,29.548210767369802,30.75367050985306,34.080028659056794
