Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,30.621068527566404,39.23201059719729,39.15065396344995,38.301482633887595,39.91189716151072
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,34.13825024612536,35.913990183221756,32.7090996501955,30.506873715338894,30.47718678045826
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.262585736758076,31.059873987457237,28.329794215707032,26.809152453340364,26.974442665947677
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.43477217686136
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,47.73686290439462,51.627527984007784,47.35338028695685,44.656474243617694,43.55932866253649
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,1387.4677892068125,45497.605103994945,1605825.456652506,77132565.35830683,875627366.5004883
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,977.6071315175411,22253.94903532575,574993.728260641,20121372.74023207,187099997.80036107
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,229.67112374687648,517.8664732434387,759.0913801812085,989.63209956179,1141.6484470765693
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,315.95747184502517,4352.609126053097,84161.95474790495,2026494.6580397529,13579724.497237373
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,79.73368258332417,135.54924175016748,186.46023664365285,235.55751175793662,267.38722074928745
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,1506.9374811203377,2960.184520129844,4191.351030137248,5374.302171310638,6153.642724705471
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,1506.9374811203377,2960.184520129844,4191.351030137248,5374.302171310638,6153.642724705471
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,1506.9374811203377,2960.184520129844,4191.351030137248,5374.302171310638,6153.642724705471
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,228.2823548693823,514.1769228669319,753.2747796862524,981.7388032175987,1132.3885770499944
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,26.564620112094104,28.08972507777473,26.61073667133862,25.78999492233236,25.901827489613527
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,79.73368258332417,135.54924175016748,186.46023664365282,235.55751175793662,267.3872207492874
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.279001528035607,25.788805683603716,25.52538643607804,26.193976388355622,26.52009488638067
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,47.051124967061654,49.875387775931245,46.758511563533105,44.20807148814328,43.55992687454244
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.279001528035607,25.788805683603716,25.52538643607804,26.193976388355622,26.52009488638067
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,29.839467309319804,35.0200025687629,37.4603505647056,39.16755042723562,40.83676088011615
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,195.31706557894003,1862.0336517565402,20998.94397185884,270489.8802125293,1389606.4823644839
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.262585736758076,31.059873987457237,28.329794215707032,26.809152453340364,26.974442665947677
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900394930168,25.78880763498837,25.525388612201777,26.19397863864503,26.520097157734853
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,53.0263364693604,49.978476441457545,50.51653646132611,51.37762756704809,51.66992233744813
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900394930168,25.78880763498837,25.525388612201777,26.19397863864503,26.520097157734853
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,30.621068527566404,39.23201059719729,39.15065396344995,38.301482633887595,39.91189716151072
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,34.13825024612536,35.913990183221756,32.7090996501955,30.506873715338894,30.47718678045826
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,32.262585736758076,31.059873987457237,28.329794215707032,26.809152453340364,26.974442665947677
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.43477217686136
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,47.73686290439462,51.627527984007784,47.35338028695685,44.656474243617694,43.55932866253649
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,1387.4677892068125,45497.605103994945,1605825.456652506,77132565.35830683,875627366.5004883
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,977.6071315175411,22253.94903532575,574993.728260641,20121372.74023207,187099997.80036107
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_15,29.279001528035607,25.788805683603716,25.52538643607804,26.193976388355622,26.52009488638067
