Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,44.82408903728504,53.50602618571951,78.18381377925277,110.1993383895242,113.90505843518717
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,30.18847030047181,40.369214290133456,47.249496224017165,46.12407260401952,45.64501936855996
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.93445390959214,94.32823497552936,122.63897537964543,150.6960806350463,154.01595059391022
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,43.85488689323556,44.65449949428016,46.10803695083383,65.26363852917243,68.83037847949991
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,33.273915300041764,82.96820089390428,143.88756821100594,226.54863036851714,237.97534274931195
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,26.96532578860358,23.609955544371363,23.57971096650617,22.405878194863025,22.431050812561924
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,55.33382897137892,72.21255437541222,112.1130786547998,157.68778091829722,163.7782462084533
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.860465061874464,39.076373571209174,44.90920535700999,42.363931041476995,41.75830990471121
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.93445390959214,94.32823497552936,122.63897537964543,150.6960806350463,154.01595059391022
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,34.62362767621429,47.222608967098395,70.42598297583416,113.5833783351502,120.42708902602652
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,54.508364310772286,154.85694331829774,287.42240520751074,498.20496896525333,527.6587222444762
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,157.08856233972443,269.2071020887714,345.61988914569184,428.0354061207698,437.66589934499143
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.90845620411326,51.487779231701815,46.772982023754906,43.164909800082555,42.35466953717309
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,54.17605166452065,52.12403017089674,45.50700072575085,44.83758978838699,44.80123465491763
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.075852552672046,53.7476569388323,48.883493254571455,45.03067202805766,44.28849730086164
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,64.06160509059231,64.11956236024255,57.175819385153936,56.04546882517073,55.956496254620404
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.74637775888302,39.01003232258475,33.75608527644707,29.96535771441961,29.785472267064826
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.40405055753268,46.2928816536703,42.28201742795174,39.26368225087043,38.630644792743
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,52.50307926184866,46.330864549455484,38.72312802893886,35.34030578197564,35.02380615930981
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,51.3759316164614,43.96723078609205,38.36213091968688,33.77590046623749,33.466510206587394
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,43.07287281864595,60.88111835470096,79.69128264116081,113.81286594857771,118.1478594619908
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,89.00406280598474,81.9635347385883,66.97134511408746,59.01804353110709,58.13804905668584
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,58.08361376973593,51.667295362219164,46.93728792407867,43.32831112057786,42.51182859383975
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,55.26154957323563,52.39437432146305,44.625417954218776,42.541333185335084,42.35984472250343
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,56.50182659987284,52.58966507178289,47.59570197766557,43.768990776020594,43.15354394410897
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,61.9735970549103,66.24117232549115,61.98515109975222,64.16330801968103,64.39526214106411
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.74637775888304,39.01003232258476,33.75608527644708,29.96535771441963,29.78547226706484
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.66663052243158,46.48960484077682,42.41736343201468,39.35675140127998,38.71448010063606
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,55.08449729688836,51.43988322755851,43.43439487559036,40.84928621353859,40.61604721985957
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,51.65673682753954,43.90498116490938,38.340609183811395,33.76651246724312,33.458993502005974
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,39.32851908659033,34.74987089612762,30.864507979199544,29.140368975662373,29.168343010072718
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,89.00406280598474,81.9635347385883,66.97134511408746,59.01804353110709,58.13804905668584
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,52.195008212132755,46.57367256608887,41.730674208855525,37.31199364675028,37.07577741226649
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.54125689383271,53.461951651855145,54.159037754692406,60.572795819057724,62.707115739326
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.690096478913894,38.9543955231663,33.721019506696,29.941278620322816,29.76266768118661
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,58.20342007214463,51.132231959707916,45.82807580370199,41.3862925080601,40.92221993536414
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,69.50059144774914,82.17503761153922,116.70471746439081,227.41603092736372,260.64597833444816
