Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,7912.166257080453,1886051.6939526377,462668588.58086264,162802865381.9774,356473045955.4232
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.15796193929246,91.02216956371106,86.90745307435448,82.67227532435295,82.63797861434892
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,90092.02367599324,311699629.8410776,979978319815.4932,4950872712012409.0,1.4793435055634072e+16
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,7912.166257080453,1886051.6939526377,462668588.58086264,162802865381.9774,356473045955.4232
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.1391449687647,91.0105507910776,86.8964589222067,82.66012940891169,82.62751206770331
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,88.13082821068939,83.21707350071001,87.19944891467972,92.21738091987899,93.1757067708493
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,114.86634187815177,121.62938584540382,117.19579318326059,112.43096890978354,112.40881807587921
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.63534077859984,91.57418501232453,87.46375247459564,83.21279303264205,83.18216080128418
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,114.34037264861745,119.55576296945702,114.59809759628857,109.36455743544371,109.62386060189304
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,114.86634187815177,121.62938584540382,117.19579318326059,112.43096890978354,112.40881807587921
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,81.95418432826948,86.76964034678072,82.748773901107,78.6351696677924,78.63239010037083
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.91006630610346,25122.09201417627,1480311.9670790175,143000643.5320566,267388809.31268266
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,103.20942800418469,107.1073956090196,102.26790466833688,97.54492709569246,97.49739597580468
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.1391449687647,91.0105507910776,86.8964589222067,82.66012940891169,82.62751206770331
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,88.13082821068939,83.21707350071001,87.19944891467972,92.21738091987899,93.1757067708493
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,114.86634187815177,121.62938584540382,117.19579318326059,112.43096890978354,112.40881807587921
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.63534077859984,91.57418501232453,87.46375247459564,83.21279303264205,83.18216080128418
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,114.34037264861745,119.55576296945702,114.59809759628857,109.36455743544371,109.62386060189304
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,114.86634187815177,121.62938584540382,117.19579318326059,112.43096890978354,112.40881807587921
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,81.95418432826948,86.76964034678072,82.748773901107,78.6351696677924,78.63239010037083
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,177.91006630610346,25122.09201417627,1480311.9670790175,143000643.5320566,267388809.31268266
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,103.20942800418469,107.1073956090196,102.26790466833688,97.54492709569246,97.49739597580468
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.1391449687647,91.0105507910776,86.8964589222067,82.66012940891169,82.62751206770331
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,88.13082821068939,83.21707350071001,87.19944891467972,92.21738091987899,93.1757067708493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,114.86634187815177,121.62938584540382,117.19579318326059,112.43096890978354,112.40881807587921
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
