Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.951879531575756,20.194545131701194
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,21.687039606973617,20.970726351185505
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.121930785603926,21.52300533939991
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.192574996231954,21.54853435116953
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,23.08544219804388,22.094401032314476
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,23.4909547487214,22.25434602678871
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,21.350521339110664,21.114004481409005
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,25.611771915190356,25.04410354563752
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.29867042954552,20.543939960190798
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.569338785671455,21.729912491200253
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.78333109600704,20.63335026671117
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.38599669638718,21.047571410106755
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.22685107398494,21.52688804171662
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.524805975330764,21.994699563825314
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.4126638347745,20.572846027555368
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.73617491652742,20.918332955200594
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,23.02605812729291,21.995379155206045
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,19.44022317852689,19.927324905788275
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,26.09249871017476,24.834552952448842
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.20257968689366,20.510325778446635
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,23.313540708668928,22.701921902917896
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.632036913805408,21.179884049977147
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.95187953157575,20.194545131701187
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.200040605726436,21.999985090408664
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,19.356603727579518,20.02678391152296
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.795216855240717,20.950090018502877
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,21.803275086554205,21.269959021786843
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,19.44022317852689,19.927324905788275
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,25.584000920665183,24.572884679245817
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,19.412545554471937,20.073114168771276
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.857876906109293,22.60665065873642
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.215749228382577,20.928082114124557
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.951879531575756,20.194545131701194
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,21.687039606973617,20.970726351185505
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.121930785603926,21.52300533939991
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.192574996231954,21.54853435116953
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,23.08544219804388,22.094401032314476
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,23.4909547487214,22.25434602678871
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,21.350521339110664,21.114004481409005
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,25.611771915190356,25.04410354563752
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,20.29867042954552,20.543939960190798
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,22.569338785671455,21.729912491200253
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.78333109600704,20.63335026671117
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.38599669638718,21.047571410106755
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.22685107398494,21.52688804171662
