Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,40.34920437228441,48.692947967715625,57.15948555043487,61.46760649614736,61.56667536930961,56.228312334028786,60.36626616052428,67.73041174750409,66.17024001244332,65.58047619600447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,40.556509153047074,35.988098773713254,42.46994116811718,49.95127790048139,52.18416257204933,48.450344585400565,56.59589538737209,65.57311845523192,65.69252554911947,66.63641125112716
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,35.01794345322279,39.95692189972757,45.55192788167631,58.480091425921565,66.32149469723339,70.93310003091227,71.5842149236467,64.13959975849333,60.79203765603801,60.80271193225658
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,40.07729727248236,48.463859786842924,56.962442317987595,61.28696986864407,61.38312590973921,56.047269777057416,60.40083647904976,67.9501914690425,66.46033434992654,65.87243975116014
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,44.78620691608345,38.38053701985035,43.11158935099167,51.08986560629243,53.745934370832295,50.08436630187243,50.80793354793703,58.09858890185983,57.92810125115497,57.670655879538856
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,29.77370484565387,31.609128911944612,36.429346026494144,50.402139226259855,59.164401866141915,63.8212923755456,61.57008078232048,53.94544692541407,54.916314013846055,55.08954408652311
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,40.59495723058127,48.90000057977497,57.337575558445806,61.630868020228036,61.732569545523155,56.39526055814332,60.341090434230985,67.53662770101299,65.91209553803284,65.32058687277883
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.90071506426118,36.733521494903776,41.30866318855227,45.49325220137664,45.354877653611084,44.2896646990035,76.96717118909643,105.92337097826336,114.2381129263374,114.65890156096516
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,97.07949645831987,166.76811709633168,229.52687072272187,340.5236959315012,681.7713228157261,1843.1069120245415,15268.431687326798,57000.573258432836,170519.13982247887,182856.15192232013
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.011932446268226,36.36355975776192,40.59831442923589,43.49048480309523,42.91466442979142,44.21852533746395,87.16982788632151,123.7086862877723,134.92962051089162,135.0760534195013
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,113.36975693197336,276.43734409120015,562.32235598292,1620.3689209576676,7309.622704181703,40226.641506601096,1253263.4911726443,13903317.231482044,149292470.06218228,174740959.89439365
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.23610438042556,36.42174983534601,40.73805139663998,43.77252551632908,43.232340924872744,44.20411334401145,85.85029218530612,121.38919918572401,132.19206859748473,132.3581302975517
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,87.37062798041467,141.77313647640005,183.3543351476989,241.40093552159078,411.87919291330905,956.9856656319072,6131.419885533923,18960.210895521912,45568.41751416736,48112.37032826022
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,31.010338155709277,31.219088883585727,39.53711987616024,48.09627922758537,50.93776952842186,47.96969174500409,52.07263810222017,58.767255041639274,58.566907367526696,58.450800166818325
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,103.08803551414512,198.79784785119818,318.37954252660523,648.7731646973509,1939.611081611984,7435.042611770768,113530.3484544679,684822.4486106115,3609906.413197295,4026161.3345317724
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,38.10293466200829,46.80041245815658,55.53167868189978,59.97533731589246,60.05034279957997,54.792262038889106,60.71875961752532,69.62737883181536,68.68154681234844,68.10565245739988
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.37550000125131,36.52741633499969,41.16631292354836,45.51089179955328,45.44046736776445,44.22778177017333,76.10547237255804,104.47313364892159,112.56129700998923,113.01790359928037
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,39.36559249940769,40.3273282833372,42.44517077564844,68.96720240331324,102.84537000750305,147.73842422293828,246.54519394953732,266.5317407203586,234.58681296599738,232.22439714578906
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.27707442485429,36.446506126455546,40.678963485642036,43.54395255518693,42.93746625583833,44.26387493646426,87.29739121003914,123.87702691685809,135.11011550994064,135.24607639315036
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.20785448630262,45.34974304130988,46.771559697257864,71.97279059805236,112.67699862266693,176.22419220392032,346.3329813576587,404.58839172405493,362.1139480564072,357.6375777363496
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.24591483598623,36.42912702030301,40.731623280627645,43.75784320377766,43.21245057902635,44.20502985392051,85.92168948351583,121.51553710777819,132.34141313635115,132.50868000654032
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,40.20916870985763,41.26123510905176,43.04638264445006,69.80661135897414,104.94036122322473,152.00546987258502,255.47599317272565,275.4054077124275,242.00927684294564,239.69109897557814
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,43.76300947559751,37.73857147128862,42.269882763602816,50.48933758596774,53.01830914612573,49.61372459825959,52.87595799213505,60.24985601964589,59.980318072970306,60.23418034104163
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,36.453543410453186,36.62908293500905,38.37263129203624,55.87599405453887,80.43245851878892,113.52160768176066,188.17060381549987,200.8135225374076,177.08101144387683,175.64046651593102
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,38.10293466200829,46.80041245815658,55.53167868189978,59.97533731589246,60.05034279957997,54.792262038889106,60.71875961752532,69.62737883181536,68.68154681234844,68.10565245739988
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,39.46825100550344,35.43274519446428,42.10526626043779,50.050866126516304,52.94466816413724,49.42452000199062,55.094039596276126,63.137318062339986,63.015477967327435,62.61165545735198
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,35.38896691753081,40.78017475239348,46.501648133096836,59.17471020227616,66.88615011210692,71.4377154005981,72.23497658542811,65.02412246216474,61.17485073662385,61.123677939085276
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,40.07729727248236,48.463859786842924,56.962442317987595,61.28696986864407,61.38312590973921,56.047269777057416,60.40083647904976,67.9501914690425,66.46033434992654,65.87243975116014
