Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,46.34261431713878,37.00977237674444,36.8000752937207,32.99309992931809,32.75440003257347
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,26.493416835271173,20.44578562561056,20.10278075229275,19.706856880993218,20.114778387578617
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,49.37598408350675,46.13251310280823,47.88296761401857,46.44549916034874,47.418616964215
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,27.237159301861503,28.37804392292525,33.15737034842621,40.81745225099738,41.2404471530587
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,40.31732250241002,31.88503480554225,33.06298922388366,31.97940028985099,31.782419088977015
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,26.43521706008725,20.436448058991246,20.105675718665044,19.796921463840363,20.209301353637052
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,39.11674037831473,30.836218524952585,28.033306007769276,27.003820746240653,27.471928813827617
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,31.629238260455516,23.622238524914515,22.00878999297952,20.478559006490002,20.846989079313214
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,30.403836560529534,24.092524162129727,22.756209443697433,22.35648894181877,22.765627909438923
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,37.3081851672808,32.425484730197965,31.01273378632782,31.12235465748267,31.227510918946606
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,53.581971271473726,67.2968513634351,111.4932690144658,299.4444224931982,340.19279546575183
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,43.34899162636764,42.86345579759293,38.50314834126952,39.37565997995288,39.493896871244736
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,72.65635086274993,234.13379553226466,4032.5639111624846,94839.8259668025,124777.83120976432
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,32.55593546873803,23.36275861973289,22.578845805290854,20.635743440577567,21.036438155566582
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,36.3287984988351,32.13346707782196,31.72421305285691,31.915112762167308,32.09614964064701
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,54.58102639859022,70.19974464778655,128.43192507730546,396.72457669038226,468.2732200653994
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,32.00167730416511,30.603318962163804,30.57752561994792,29.37551445373484,29.58947307522162
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,35.935945636660186,25.91641533262233,24.924463782896073,23.789993028639447,24.21123267618162
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,30.706420576939042,22.917402615393932,21.605971180724524,20.758418548948576,21.165170174633733
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,37.421859076278686,30.20786543679176,30.75001315047722,30.715248297030083,31.775999110267183
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,108.8411067900888,254.12028920024397,701.9853083916114,2442.95948154716,2763.292446420557
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,73.28269514297293,100.59526270847743,127.33782962411999,164.40517829392783,161.70600129562754
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,44.009263957826505,42.76816992413592,41.55507582084247,39.01093487002187,39.474234716493974
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,527.0430275518554,10560.924088485654,340494.90797074937,9798339.89198767,16194222.207196156
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,133.84292720726938,492.940867810053,2224.195131717788,11409.570911765735,14640.105745261752
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,37.32637725085251,31.197362799415195,29.981250878977082,29.478415779558148,29.626523124417027
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,116.10930958917139,292.9977758155374,889.5663668089994,3426.79740432666,3984.7943967470646
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,73.28290031728774,100.59560412526922,127.3383489889512,164.40588890098232,161.7064866271093
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.25987639591954,33.206579755696254,31.07812421133882,29.75450731647859,30.023205721973557
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.57138558616195,60.71912446864878,107.73210810439204,227.35023512544842,248.40457048326746
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.406545330042928,23.256171424740472,22.367176960123846,20.80562615457233,21.188302951086005
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,59.10263952412939,71.94398206151794,92.50020172345506,112.29592581646301,114.50288965056106
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,79.96694496505614,154.08259920034232,259.54558559461293,419.53950933917577,431.74386523782795
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,79.25647019172771,127.57216681451314,177.77916328831193,342.09437777327037,376.3779087829688
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,182.27097746635695,448.0177759579984,545.7166686063198,605.0848648931794,607.7047824177225
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,4855.107998641481,433125.74063971796,51802634.593081094,5953293358.458934,10387588451.542633
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,125.50921388562091,518.2132246852482,3564.4294555534884,26458.777659026946,30526.144397316995
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,50.909963649076275,110.09372418995025,155.983855639081,201.79593788079555,204.3957429035546
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,153.417076015518,374.16334098394844,696.0789183484233,2189.2172830104228,2564.936167117023
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,79.25547358609684,127.57030597414514,177.77774208194637,342.0970431883491,376.38129874967467
