Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,38.314516034610584,43.85641991611133,48.633085064925794,48.23613024972799,48.003862336511816,59.987348622326195,146.21979013793157,199.01055881407265,225.3516038870324
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,27.80430856215516,35.13656845538575,40.3629933001459,39.60558485140677,45.2147452039975,65.17775241780528,174.64437278916654,242.7692419053042,275.29622012692886
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.577971352657933,32.121014656720135,36.121780499787654,40.970558365509525,40.488830242684074,40.253737679914586,43.34444020540911,49.67347302022898,49.56131867240698
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,38.314516034610584,43.85641991611133,48.633085064925794,48.23613024972799,48.003862336511816,59.987348622326195,146.21979013793157,199.01055881407265,225.3516038870324
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.713978335725795,37.191437737361284,42.5083932733672,41.3896931791594,46.607646789350724,68.28773426328516,184.5516978198105,253.57920300068483,287.5554597494707
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.58294350858305,32.01603025045582,35.59989264038734,40.19882461182695,39.854149982793864,40.19093487593544,46.67086385374562,55.859219846348594,56.39066716571474
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,38.314516034610584,43.85641991611133,48.633085064925794,48.23613024972799,48.003862336511816,59.987348622326195,146.21979013793157,199.01055881407265,225.3516038870324
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,37.746432538728456,64.20736703583002,83.2475958308006,89.25521343686358,80.85440438920011,80.54004473453719,169.60685988074516,260.1725552782244,304.69377378830274
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,30.68832212236857,32.46797586520541,36.04728560823987,40.24218705425493,39.05247082469805,37.73411719251679,35.96359075117034,38.771253505210154,38.76598890557391
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,38.314516034610584,43.85641991611133,48.633085064925794,48.23613024972799,48.003862336511816,59.987348622326195,146.21979013793157,199.01055881407265,225.3516038870324
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,53.53698281058674,61.048631469625256,68.3974795011016,72.77741637168627,72.76901892675615,71.07633080005733,65.70748522997329,68.54562123033733,70.95967929250692
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.55910407668105,34.576228459385554,39.00602852103616,41.55401879780564,39.991874688728934,41.2538129064788,70.57853908694443,84.85144415654668,93.53351023229699
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,38.314516034610605,43.85641991611144,48.63308506492599,48.236130249728305,48.003862336511816,59.987348622325534,146.21979013792813,199.0105588140675,225.35160388702656
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.05732027583548,35.64342599335467,39.89282226464105,39.47793081814524,44.515742138947566,61.901273963558246,164.94974752067444,234.2729308448968,268.1013245711671
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.54112243613793,34.483700078349806,38.8853733507281,41.50499158888323,39.895359344454214,40.84799063877484,68.43247525527815,81.5866540363149,89.7950314903917
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,38.314516034610605,43.85641991611144,48.63308506492599,48.236130249728305,48.003862336511816,59.987348622325534,146.21979013792813,199.0105588140675,225.35160388702656
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.483098862952946,35.60730377080921,39.876952936871724,38.97320717575275,45.888739934376375,67.02003166977195,183.46837696242886,252.39403001937458,286.4113359262734
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.54469154759826,34.493232515854075,38.885347847646955,41.484174112259176,39.88658782422268,40.878126390708516,68.62461152217215,81.86346310532943,90.10393731242948
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,38.314516034610605,43.85641991611144,48.63308506492599,48.236130249728305,48.003862336511816,59.987348622325534,146.21979013792813,199.0105588140675,225.35160388702656
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,46.601345825928306,75.43837733081392,91.83822385982819,97.535699698698,94.10873722011729,87.85935613088304,160.4942860483522,253.35869944713386,317.86076989373083
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,30.593196783408345,34.71457905464747,39.17679352178326,41.646716710154244,40.118495898040784,41.67774856449826,72.59380274499793,87.86659825406521,96.94642434178114
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,38.314516034610605,43.85641991611144,48.63308506492599,48.236130249728305,48.003862336511816,59.987348622325534,146.21979013792813,199.0105588140675,225.35160388702656
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.71486223824405,59.749245063959265,65.29848009975944,67.45862250161028,63.122967350484224,57.46078504734362,66.3311938469393,64.93898827442305,62.631442783163436
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.100235865627212,34.231437834203085,46.32910211597866,60.89764164138148,72.15089573305295,75.8323036077485,68.52282035261744,65.82839431119898,68.99437916106727
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.7395672723904,58.250115971374036,63.74768117541245,66.15050226258958,61.31063088128447,56.18746302002554,65.87832020380439,67.17701034176702,66.35567327141413
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.181186163677324,35.15729354075064,47.92513463069986,62.45570191070766,72.32881605537987,73.45183525083876,67.86627497835262,66.91673471475352,70.18016219143047
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.52536862726817,57.951099437526345,63.60371959441925,65.4746037130438,60.41633125818181,55.18366115952923,68.33266247645294,71.06772329857188,69.5799680576109
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.163798392224045,35.61237433258893,48.62353117018724,63.180410807418276,72.31161966685697,72.08068656599124,67.24955141845676,66.70615803497306,69.94669211389092
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.49588631183629,37.106547145261096,45.21786609908025,48.15065035867798,45.43000059450991,47.23374394974352,86.05272885037827,102.85043479504812,107.32382497693018
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.458344379079687,37.13201925982818,50.72319865936714,64.5836824986606,70.92471866027496,67.83064687149198,65.54051907185844,66.63011002079584,69.86154613361647
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.69736912167252,59.535280586140956,65.20240294935054,67.22929100119966,63.75635422993155,57.95499131192376,66.96498352841319,68.6102371337364,66.86176828996237
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.851984321335507,36.864955730948225,50.26257463865872,63.59163557715599,70.05330656510114,68.39343672816717,64.85843074840483,65.72374132075758,68.90813818314888
