Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,48.36021209892542,46.985548557675585,43.93635633925252,50.45078178939571,79.56593179828891,122.45015071909029,171.83274965277468,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,32.5519817961156,32.6302465086214,40.44850475282075,75.00873114608775,139.3908490803048,221.7166453519291,317.5355778988115,345.0609292463521,309.5833356129339,306.25711479433016
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,72.71905524355769,117.68130732461206,138.0714040008456,160.35221018857,177.67346123745656,185.97790748716767,162.36644898483567,145.27221220579713,128.4881923608981,127.50371098581232
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.663231605780396,50.436462487900904,74.3627043846224,140.83523485505296,249.66743314441402,384.4703509471843,541.7764082499776,588.8219691182118,533.466000662754,527.704749994089
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,70.43197734107648,123.21875781455883,147.45995056803517,174.7464861311811,198.84120255361165,213.7909264186006,193.1731392636477,166.88082147935123,146.09135666048005,144.84689261388144
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,48.36021209892542,46.985548557675585,43.93635633925252,50.45078178939571,79.56593179828891,122.45015071909029,171.83274965277468,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.28245072320666,41.31772161284021,41.63306981453363,56.108050668059875,92.21471931445616,144.39604554540128,205.77994557415522,222.41222582516224,198.24533993349152,196.3279025773683
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,73.67812178520927,130.02317964446826,156.1260997177331,186.5532895165874,214.2380539369635,232.65559159036138,213.23577766797234,182.63363696649634,159.2708037471315,157.86229640621968
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.22277000897383,50.916723708086344,46.738738616245506,49.763819613729055,73.93145982844676,111.50124257810576,154.60346460246853,164.1465303923759,144.8598907237911,143.62609107465403
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,41.81155843679555,39.376055502214435,40.5979018699318,57.288198433559266,99.95780030890941,158.4856925840077,225.2719140521639,243.18432219089027,216.13104483852888,213.99334720920166
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,51.45353696314549,70.941712255611,75.85984501269091,73.91627288160466,66.99562025762636,63.42308604748634,61.366198426802086,65.73688817344068,60.75385471391586,60.63429095856582
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,51.9211622256417,50.60553411176295,46.49471726247243,49.786541886533584,74.34669217002909,112.33557515245293,155.93335351800206,165.65403408987385,146.19981258073784,144.94713448532676
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.61705939868351,41.08924582257329,40.67449103175527,53.95940286430485,91.80126416565977,145.22396139015578,205.35398171303666,221.49351020521783,196.49898948460006,194.51687591206112
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,52.65448904078315,70.23820128778155,74.47394574620178,71.50990332737955,64.39200532192893,63.29873415617565,66.71331672396934,74.42885329813559,68.79956421794613,68.59811957853196
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,50.24259142245048,48.87363659614044,45.20577699384497,49.995421700005224,76.72356701142252,117.03392490878173,163.37594036774706,174.0768778168556,153.70433259525765,152.34594018574262
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.01111104675756,40.46345999517463,44.682374425109714,59.93449656185745,105.53121120405497,164.23019371087855,232.7821767187847,251.0179130884313,223.01107831938504,220.6423965490989
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,52.08308733861282,72.40904510958805,77.62284388606211,76.30657841249734,69.72020566569687,65.00493130370279,61.423548344655806,66.10271814136475,61.37903167837493,61.236102263739745
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,51.9211622256417,50.60553411176295,46.49471726247243,49.786541886533584,74.34669217002909,112.33557515245293,155.93335351800206,165.65403408987385,146.19981258073784,144.94713448532676
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,40.08299028268018,42.27067322246084,43.60006677273181,60.133191758843175,95.95048764870077,154.65952969717998,216.56001498208414,231.3132138919103,206.37270909964082,204.89653408229236
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.39269732689302,74.49699238379898,80.98033443233325,81.8942533789847,77.98048478620018,70.86814002435986,60.27882187660146,61.80238432132163,57.600243378156065,57.567220330177285
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.148182041935904,54.96684261564556,50.25721508965078,49.72500219871823,68.73275874079606,100.81371546757242,137.4234748488919,144.6292008678374,127.57823722443153,126.58798396246434
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,37.61055075762052,36.31211407031645,44.457543643514185,84.41342040585602,179.8545087475793,303.68384390290737,465.0090604603114,553.792502125727,525.7980701965562,520.9673546409758
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,29.956656851866597,34.90247250194967,60.12281768818533,141.00195159828567,292.2758000696616,501.9650990530386,804.2242161486566,957.5595993136318,907.0746745173936,899.5292269950621
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,60.305187563253504,60.31664043654802,55.76430878882017,49.441263465180306,55.2188431277462,70.52496179008213,82.22798300106936,76.63450246690763,72.35349896477801,72.38599292113031
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,35.19873586622048,35.969483995733725,51.70980296665958,109.94422104521608,243.17564369925552,410.0682317107318,629.902278744898,734.7209934871913,686.6029717946452,680.5720277324666
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,29.8071857038172,36.07792146793024,67.30969232589061,160.72644231462715,334.5893700758684,575.998986417598,924.5939983869966,1100.4929068887545,1042.503548097246,1033.8646389339606
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,61.81239750539692,63.53261594117845,61.13052944806905,53.42770677503304,48.16716360775276,46.247286452602275,48.023935489838834,63.2748516987451,74.80650013096418,75.52716747605076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,33.25041411970547,37.872139313650635,61.06039634046985,131.056292035606,268.2220842576209,439.2942574526447,691.8510660230269,823.6304533006382,783.226621847747,777.2755287466991
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,29.674088973130626,35.7573342657477,65.93669408883228,157.31952983238028,327.2211125287968,562.8148647708881,902.9142007896809,1074.1824447432086,1017.288307966627,1008.8268097973438
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,60.305187563253504,60.31664043654802,55.76430878882017,49.441263465180306,55.2188431277462,70.52496179008213,82.22798300106936,76.63450246690763,72.35349896477801,72.38599292113031
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,60.4714542426885,69.27426421080247,105.16515560777269,181.03965751274197,333.49072434942013,536.2908744310671,852.1037808453776,1008.0908638529476,968.1778570772432,963.1261868040635
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.25845510970901,32.39471617239269,35.64807086866664,55.501402227441275,102.45870322108281,168.78507283320724,261.6530129969191,314.0963943381973,297.6221116049342,295.1609233477298
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,58.598815480733656,56.67570716923882,51.35601619267045,51.761752887977664,74.46925908418821,112.71212883797455,160.7666870613145,176.3665243934333,157.31329139176998,155.8922415293458
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,36.98310971327686,36.09292132727935,41.89339965217857,85.51590889742793,169.7746509897183,298.2102403999353,480.5615156640715,560.7956283072629,526.5086246916924,521.8769367516162
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,38.153099067785824,74.31187263483554,139.94144766683522,271.5385653488501,518.0180104083653,869.9038028253676,1399.6192051449664,1654.883250501255,1570.6120014770268,1558.2389646750646
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,60.305187563253945,60.316640436548994,55.764308788821324,49.44126346518016,55.21884312774177,70.52496179007188,82.22798300105028,76.63450246688608,72.35349896476284,72.38599292111554
