Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,73.3204065069664,130.9161602487694,209.9691745844077,310.3602776479422,396.0646684651478,435.5801468264471,522.8452273226278,501.2996108772283,497.41433531317193
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,74.29049777074852,134.6026786852325,218.1636920937735,324.88735306696907,416.42068286086305,458.33684114862336,547.1975510274974,522.0896252519913,517.9991649079973
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,169.3464396329989,554.9644830116906,1154.5773833654575,1815.3272415450938,2356.062251859589,2630.0547566924606,2995.380738285003,2739.0605529941968,2716.982059460275
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,75.79239838068736,147.4741313689986,252.97810691707969,392.8349245226728,517.3368658830136,574.7115269899667,678.7155434632419,637.3198621953944,632.1528643616693
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,76.84671774131938,150.39551713007532,258.549511387825,401.7056357723204,528.9376806754301,587.1033976796226,691.0375921765637,647.6087131419979,642.3365514299172
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,73.44153083034278,166.4364525959069,250.21646575696175,345.9506157333949,451.1707340980208,474.3425369542318,481.64856063753365,414.48036850521726,410.71072852164366
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.23249346422756,175.0087973618573,262.2538412649808,360.8429280759421,422.6054687143187,428.36365451527445,413.0214310363587,347.4646110136494,344.5033567808716
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,104.92019287404723,182.79062564518216,281.5567047952814,393.3073842078508,466.91915574996585,477.3959554570036,467.14064561145375,395.7967321828505,392.26244322240194
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,103.75551692557525,181.57686051305163,290.671675601264,420.2280287812777,509.7412643926022,532.7471653089359,547.1540069386035,472.24233117948813,467.7342031205776
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,116.81202039628695,201.69942057743472,317.7564098703035,452.1996171685962,545.6057343882085,565.5702211413326,567.1222432915594,486.6964459140851,482.0620437123286
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.94963134107725,188.81204199460757,297.26245305830076,423.24821333938905,510.344025771169,528.3461054584155,528.6940895608437,452.93804941829416,448.68661435172993
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,89.58165081375806,158.964021966058,286.3176508410623,408.64347809768196,507.2293205677748,524.4646980036167,533.7070121723797,460.945906358741,456.65730849609247
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,102.69692217027237,185.49326325709472,292.12773272324614,415.31136252090323,500.1936070987311,516.8640804696767,515.6340755333732,440.8854859358406,436.7813520715738
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,104.55117998642609,189.2984822155593,298.63936987110554,425.1871282598886,513.1364597493352,530.9524352054376,531.1729514449625,454.85765356435195,450.58781295759144
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,123.77706348975298,215.87889920525,335.6833124846772,471.03197760697714,581.0377138300934,609.2841779323994,621.4721286067062,536.831365904752,531.7902723786154
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,98.52572721172476,183.02428021511204,290.7380917281914,414.58677115773355,501.49385808208666,518.3577230337305,517.9864290704805,442.86604703897615,438.73928239068067
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,97.54929543589991,181.98964494669403,289.8099864812852,413.94961428663584,501.5208013572801,518.8453547160536,519.395065715714,444.4106366122175,440.2612141568285
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,73.44153083034278,166.4364525959069,250.21646575696175,345.9506157333949,451.1707340980208,474.3425369542318,481.64856063753365,414.48036850521726,410.71072852164366
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.23249346422756,175.0087973618573,262.2538412649808,360.8429280759421,422.6054687143187,428.36365451527445,413.0214310363587,347.4646110136494,344.5033567808716
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,104.92019287404723,182.79062564518216,281.5567047952814,393.3073842078508,466.91915574996585,477.3959554570036,467.14064561145375,395.7967321828505,392.26244322240194
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,103.75551692557525,181.57686051305163,290.671675601264,420.2280287812777,509.7412643926022,532.7471653089359,547.1540069386035,472.24233117948813,467.7342031205776
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,116.81202039628695,201.69942057743472,317.7564098703035,452.1996171685962,545.6057343882085,565.5702211413326,567.1222432915594,486.6964459140851,482.0620437123286
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.94963134107725,188.81204199460757,297.26245305830076,423.24821333938905,510.344025771169,528.3461054584155,528.6940895608437,452.93804941829416,448.68661435172993
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,89.58165081375806,158.964021966058,286.3176508410623,408.64347809768196,507.2293205677748,524.4646980036167,533.7070121723797,460.945906358741,456.65730849609247
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,102.69692217027237,185.49326325709472,292.12773272324614,415.31136252090323,500.1936070987311,516.8640804696767,515.6340755333732,440.8854859358406,436.7813520715738
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,104.55117998642609,189.2984822155593,298.63936987110554,425.1871282598886,513.1364597493352,530.9524352054376,531.1729514449625,454.85765356435195,450.58781295759144
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,123.77706348975298,215.87889920525,335.6833124846772,471.03197760697714,581.0377138300934,609.2841779323994,621.4721286067062,536.831365904752,531.7902723786154
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,98.52572721172476,183.02428021511204,290.7380917281914,414.58677115773355,501.49385808208666,518.3577230337305,517.9864290704805,442.86604703897615,438.73928239068067
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,97.54929543589991,181.98964494669403,289.8099864812852,413.94961428663584,501.5208013572801,518.8453547160536,519.395065715714,444.4106366122175,440.2612141568285
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,73.39752364011376,166.40628932798313,250.22775903144225,345.89709643435805,451.1389892996415,474.30196178869875,481.60007065713523,414.43516312606715,410.6666491229448
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.31823270833165,188.9018541780979,296.39412824771927,420.36208838317555,505.3527558878732,521.5239234179342,519.035105048742,443.34206679638555,439.22205047306477
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,100.52640558988384,181.76581445941048,290.75452880256137,426.7869411891744,517.449551058545,538.6947667978643,551.2745135979367,476.03493964292295,471.4208199345335
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.4848975336318,188.01291375803498,295.82873561451316,421.02218415659,507.22670156393644,524.9568278163094,524.8715019547601,449.5129949092684,445.30179704804
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,100.68666307420943,188.26639186135816,302.04271478112304,435.1398621184509,533.3589967405496,556.0645380964745,565.5997274835959,488.13823084509255,483.46820218369226
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,89.56240959303192,158.91068976864634,286.26785298139794,408.5785411471955,507.1343127991554,524.3775562055168,533.6393152280931,460.26563116408903,455.92040776013033
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,103.53710157994105,186.98606082141214,294.4856138602903,418.71088885180905,504.39991256159215,521.3508194840454,520.3521193312579,445.0690841311018,440.9167556543745
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,123.554909694649,215.42755604932958,326.05217014431076,472.3715199815113,568.1369335388953,611.485178762923,626.9800065805364,541.9959748488429,536.858749131373
