Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,437.5302383959103,5385.359397334048,70402.84185950307,1332439.3625878755,19269574.067305643,28160714.89159357
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,136.83689030243937,319.5877889590557,626.1727327408132,1281.5860476499831,2302.5483570020297,2490.8877991516215
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.65544400970534,38.116139263845504,32.21348284927457,32.29347205322411,31.68803444929939,31.87262071696622
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,437.5302383959103,5385.359397334048,70402.84185950307,1332439.3625878755,19269574.067305643,28160714.89159357
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,136.83689030243937,319.5877889590557,626.1727327408132,1281.5860476499831,2302.5483570020297,2490.8877991516215
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.65544400970534,38.116139263845504,32.21348284927457,32.29347205322411,31.68803444929939,31.87262071696622
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,437.5302383959103,5385.359397334048,70402.84185950307,1332439.3625878755,19269574.067305643,28160714.89159357
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,136.83689030243937,319.5877889590557,626.1727327408132,1281.5860476499831,2302.5483570020297,2490.8877991516215
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.62208218451872,38.1056645473903,32.22340075646069,32.293358220966645,31.68865709891524,31.873801196664775
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.41572643979256,38.705246766133214,35.81069596560417,33.67843765137112,32.84467128683797,33.12454964521238
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,45.00533784072819,30.38867761024942,27.00610212472719,25.16887322646809,24.552869456980716,24.661951299293314
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.60884155424272,38.107559644524436,32.24150500170999,32.30020826390902,31.69572043279481,31.882425917576505
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,50.582316392741824,35.88359587684051,32.832018508555464,30.95474824750636,30.17891438200957,30.395606874460967
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,44.433024330880514,30.14801297803926,26.73811086927389,25.040723833713425,24.42460258341721,24.51794978134542
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,54.77019566023969,39.43796330075292,33.98131820174389,33.786525086336354,33.22619462723051,33.44736516853621
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.233133683713106,38.50477223500382,35.5150000602426,33.66725761369852,32.604847139442704,32.8328347517802
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.80687368054378,30.571340258761886,27.41967266106049,25.550043374380227,25.1055546321849,25.19584659916529
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.62208218451872,38.1056645473903,32.22340075646069,32.293358220966645,31.68865709891524,31.873801196664775
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.41572643979256,38.705246766133214,35.81069596560417,33.67843765137112,32.84467128683797,33.12454964521238
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,45.00533784072819,30.38867761024942,27.00610212472719,25.16887322646809,24.552869456980716,24.661951299293314
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.60884155424272,38.107559644524436,32.24150500170999,32.30020826390902,31.69572043279481,31.882425917576505
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,50.582316392741824,35.88359587684051,32.832018508555464,30.95474824750636,30.17891438200957,30.395606874460967
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,44.433024330880514,30.14801297803926,26.73811086927389,25.040723833713425,24.42460258341721,24.51794978134542
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,54.77019566023969,39.43796330075292,33.98131820174389,33.786525086336354,33.22619462723051,33.44736516853621
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.233133683713106,38.50477223500382,35.5150000602426,33.66725761369852,32.604847139442704,32.8328347517802
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,43.80687368054378,30.571340258761886,27.41967266106049,25.550043374380227,25.1055546321849,25.19584659916529
