Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.04142898924816,29.557418850984106,28.563283163341097,28.70390929345119,29.083066678925412
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,26782.759736077383,79354105.95507127,338625652573.9102,1271672821815125.5,3237716908042503.5
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,103.00311829518336,197.14833860910403,607.220397121464,2766.875116454959,3684.540808026523
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.04142898924816,29.557418850984106,28.563283163341097,28.70390929345119,29.083066678925412
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,26782.759736077383,79354105.95507127,338625652573.9102,1271672821815125.5,3237716908042503.5
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,103.00311829518336,197.14833860910403,607.220397121464,2766.875116454959,3684.540808026523
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.16728545865995,29.73304386174104,28.721716126149623,28.86994752161443,29.248156016027448
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,78.79948488903493,107.52553187020612,149.10552601414432,196.72831780792555,209.97708162042807
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,45.17847805511019,44.65682159166233,42.87485194399471,43.88055541748966,43.90866804413437
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.3797493905959,30.04295699800198,29.01658251892526,29.1836629593876,29.559221915799178
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,45.457420957150205,45.614913310912236,44.189925662671556,45.35038562442652,45.79045813348099
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,45.178478055110205,44.65682159166234,42.87485194399472,43.880555417489674,43.908668044134394
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,38.59474732383787,34.55901157473793,34.680162858322475,34.38399430117483,34.82651963217725
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,257.53970361470095,136598.63468385706,119702126.29382464,45563873814.25636,152003973567.11685
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,48.58239215056205,46.39248072935697,44.0001362663915,45.24647238446628,45.46157968345403
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.16728545865995,29.73304386174104,28.721716126149623,28.86994752161443,29.248156016027448
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,78.79948488903493,107.52553187020612,149.10552601414432,196.72831780792555,209.97708162042807
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,45.17847805511019,44.65682159166233,42.87485194399471,43.88055541748966,43.90866804413437
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.3797493905959,30.04295699800198,29.01658251892526,29.1836629593876,29.559221915799178
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,45.457420957150205,45.614913310912236,44.189925662671556,45.35038562442652,45.79045813348099
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,45.178478055110205,44.65682159166234,42.87485194399472,43.880555417489674,43.908668044134394
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,38.59474732383787,34.55901157473793,34.680162858322475,34.38399430117483,34.82651963217725
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,257.53970361470095,136598.63468385706,119702126.29382464,45563873814.25636,152003973567.11685
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,48.58239215056205,46.39248072935697,44.0001362663915,45.24647238446628,45.46157968345403
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
