Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,37.44524076133516,39.692825650761456,38.31430451179664,37.61646902962296,48.77872919433781,78.56313355215725,259.71279117136123,420.7336247976605,555.4101578448967
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,45.02844962558289,54.49407511428234,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.30668804572419,79.55721378452193,79.29952607820137
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,40.00455499060657,42.791201435507446,44.107246420410426,45.199728174793364,52.097714459750634,67.03230183047691,140.22445386986467,166.78888842438437,173.37735298185555
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,42.21222701075018,46.98001736116868,41.27134931805354,49.01690745920826,117.2643968551914,242.191205734502,954.1695929261556,1742.8017856492938,2538.4888825796256
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,44.72076581719949,54.20707409135592,60.64068641384337,61.34596623769959,54.53632144955658,52.19455574895886,75.694670501488,80.148240458128,79.95503985378387
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,38.46050991245178,41.32945706971153,44.00679767575207,45.45638996909391,48.8002262307263,60.594879115512704,125.76721635022585,148.27181655874566,153.86982770921833
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,37.422314563142905,39.24811704942002,38.81220915810154,39.10256260677581,42.60310007586986,59.074615204490314,178.9237914670629,286.2654916344229,378.1857631448516
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,45.02844962558289,54.49407511428234,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.30668804572419,79.55721378452193,79.29952607820137
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,36.92394837183976,39.41209461533649,49.524069547136456,55.79038309983208,52.764221384844525,48.915949058255485,55.72165375640758,53.31890526259531,54.12997630308731
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,35.23986929215114,35.85555458253106,40.26120097980031,47.08939433372565,57.773664970626946,78.12997285386045,153.18508105095356,187.7239555143915,190.0956834872276
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,46.0163505543509,55.41556844406165,61.71910339008089,62.42427807349446,55.46862065317409,52.64265657460862,74.12968727453848,77.71454132202201,77.24290850230278
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,37.748533389300334,40.35637930135594,47.86622941371246,48.74789754499578,50.26543207724049,55.500699197612235,103.43403575088068,120.88836258326849,125.93335839719767
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.28242388828128,34.025428851001685,46.97684456433998,62.39284433576228,84.1708547764468,107.82667316711016,154.01115720520983,147.96458641833902,135.12006250487477
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,45.02844962558289,54.494075114282325,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.3066880457242,79.55721378452195,79.29952607820138
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,39.96897310150278,42.71618922717794,44.044417669510395,45.12355309087217,52.06747120210188,67.03411709663017,140.43997966323792,167.08975103291235,173.7056700269304
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.0978914098517,34.622565985435294,47.451686263843705,64.09918679876051,90.32942640181871,120.77464390272914,189.36837626271267,190.36457010870288,172.802121016961
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,44.72076581719948,54.20707409135591,60.64068641384337,61.34596623769959,54.53632144955657,52.19455574895886,75.69467050148802,80.14824045812804,79.9550398537839
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,38.53568300805688,41.44813358455616,44.43736400960879,45.260237147321256,49.896253590615096,60.46413954848878,123.09839609367714,145.4244080692731,151.99831222153801
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.28165418852817,34.00547352160419,47.24555819346909,62.99465608165205,85.3183877410213,109.35319994783576,155.54833229902903,148.57594690440015,135.738385091968
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,45.02844962558289,54.494075114282325,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.3066880457242,79.55721378452195,79.29952607820138
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,36.923910115259126,39.40297023911604,49.520573159720115,55.42132822959348,51.95377782830427,48.15556000641929,56.745664645602936,53.95604211003185,54.72718166197627
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,34.08498071842763,33.87788295251165,45.983980104967905,60.44870578007,80.93191548228967,103.92169636537594,149.76238384211388,144.0015932628507,131.7782855217959
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,46.0163505543509,55.41556844406165,61.71910339008089,62.42427807349446,55.46862065317409,52.64265657460862,74.12968727453848,77.71454132202201,77.24290850230278
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.42197786115408,41.31572828894644,50.582549978716095,55.66299127131703,51.33915182702361,47.94304961998225,59.95800437999205,59.42784006182524,60.00102999297046
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.74741317016769,37.72333891014868,50.04288779938477,59.268418665251474,63.1020493264142,64.24090141962743,56.93986631551833,50.39635730559052,49.80843504673643
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,47.82431837432371,57.102003022717426,63.224017066230466,63.947246221747136,56.847270666857284,53.357794389561974,72.03312615977298,74.3882314233818,73.52828041669916
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,36.384900372129096,43.21699453463638,52.36937238511481,57.17696289110772,52.79496181469725,49.05457017778403,60.80910961089554,60.21312136681299,59.875738953830016
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,37.568462364571815,42.755719525245446,52.74970290329149,61.57901940750793,66.18205608410153,68.78889927315733,66.5896966498628,62.361132775754946,59.29678072715889
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,47.64477489030805,56.934528615003174,63.07456891700247,63.79600514081558,56.70943455538552,53.28600401283197,72.23897449223364,74.7166730475454,73.89375984845778
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.79814551539075,41.8929699040268,53.44493010775919,57.34809151023351,51.82134294918732,48.63613597626552,65.25230080253638,66.8448309602882,68.51789700188993
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.68087416915948,37.25787255836703,50.014393083260245,59.39038375520129,63.35622086219676,64.58067743986791,57.31041739332073,50.702626772740054,50.14463697589433
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,47.82431837432371,57.102003022717426,63.224017066230466,63.947246221747136,56.847270666857284,53.357794389561974,72.03312615977298,74.3882314233818,73.52828041669916
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,36.08430988564677,41.23818199284736,53.99507929368148,58.320662604795224,53.80132807296618,49.919306557357416,61.09069591746109,59.42324673501719,60.26277969700388
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,33.3515915049891,33.92100248840763,48.47302759775443,58.598115254114916,63.29640473544031,65.0536669861203,57.9665202928274,51.40514094802436,53.115789497721124
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,48.85148979956762,57.99611121064282,64.00519475291786,64.72487767960622,57.55185992655695,53.74973794832174,71.08018259181146,72.82390297326934,71.77704289306389
