Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,24.725848105635887,25.378100911865488,26.83064678206974,25.804561542863542
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,17.86769284700792,18.12760883064866,18.84574990642012,19.12583111017129
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,24.119501355172865,27.787287449625413,32.895702027760535,31.57099063076015
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,17.2754728050505,18.624450473422005,19.1261582860558,19.203795076278677
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,17.19222163664397,19.102061270239254,20.354310819364795,20.31750703412378
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,21.134071798863623,21.210410078813442,20.993681690343394,20.898608638141656
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,19.249311540601134,20.048844615077872,20.892820796843104,20.687832744393102
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,21.04103788953297,22.75142628619007,24.746698582823313,23.99026260507981
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,26.153253868258986,30.21482573363451,33.735333523723,31.658669339179763
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,21.604829192223466,21.025792097973493,20.042962681085648,20.107000845996126
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,19.193126220505118,19.986096728453422,19.896132676928627,20.21347287380289
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,24.033388580649575,27.813116006576532,33.074412610036966,31.765616691588722
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,17.04491313952393,18.59876152287741,19.46025806120282,19.476013049373844
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,17.159555559972446,19.032440660343777,20.23163153020687,20.21425187388264
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.753275075440627,20.208192728607017,19.161287441216018,19.44835307425444
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,19.25591353724009,20.065518754129428,20.92147931172693,20.712582651258078
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.820990490252353,22.87783468291146,24.80958282277635,24.172736531848113
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,26.038605160129425,28.071409912766303,32.52095648726464,32.40286297417951
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.87292558341451,20.173256471884258,18.878654941439198,19.380570246690095
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,19.182283757421775,20.151087916265702,20.821826043373388,20.45031271505012
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,24.410532008132556,28.203623617351575,33.70259669008698,32.42066733440744
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,17.04491313952392,18.5987615228774,19.460258061202815,19.47601304937384
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,16.792138803126697,18.572350432933078,19.83768711315646,19.752932657671888
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.88961085069559,21.782134893417286,22.342741209681765,22.00299196642222
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,21.894885189366768,22.612459561527483,23.458092748156982,22.926228119432587
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,19.727533542143654,20.91906129611617,21.43881234493658,21.15060366990176
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,22.636791391256896,24.126034140992253,26.020567171965407,25.07129889555871
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.27034848517452,21.02461576397199,22.089996316437453,21.70915698225333
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,30.019331419169344,33.97536559735413,35.77669002189763,36.38955587006641
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,23.976414663185803,24.2222971524126,23.69990872714528,23.056821835172286
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,24.725848105635887,25.378100911865488,26.83064678206974,25.804561542863542
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,17.86769284700792,18.12760883064866,18.84574990642012,19.12583111017129
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,24.119501355172865,27.787287449625413,32.895702027760535,31.57099063076015
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]",{},lags_15_features_9,17.2754728050505,18.624450473422005,19.1261582860558,19.203795076278677
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,17.19222163664397,19.102061270239254,20.354310819364795,20.31750703412378
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,21.134071798863623,21.210410078813442,20.993681690343394,20.898608638141656
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 6, 7, 8, 9, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
