Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.700160345303452,20.762068761213126,20.50619015388257
XGBRegressor,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,26.41064336699126,27.698543596966857,26.448237273359616
Ridge,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.580589085554994,22.5246020324967,21.851176860669455
Lasso,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.811384510987118,19.50300147310688,19.613377265230902
XGBRegressor,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,24.918798422305528,23.069533216517787,22.55924489410326
Ridge,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.43432163662381,18.012139425187883,19.316832575894807
Lasso,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.658618180987975,20.810927929749553,20.53475756654727
XGBRegressor,(),"[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,22.321822488668573,20.903532726180828,21.108743102266185
Ridge,(),"[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,19.424558908238513,17.719037533283664,18.541397732480995
Lasso,(),"[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,20.794156401381198,21.192433012613463,20.82280911412236
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.657294682308326,20.651912888803096,20.95771189726274
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.795800925999032,20.60879364843525,20.355552305247
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.700160345303452,20.762068761213126,20.50619015388257
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,26.41064336699126,27.698543596966857,26.448237273359616
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.580589085554994,22.5246020324967,21.851176860669455
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.811384510987118,19.50300147310688,19.613377265230902
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,24.918798422305528,23.069533216517787,22.55924489410326
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.43432163662381,18.012139425187883,19.316832575894807
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.658618180987975,20.810927929749553,20.53475756654727
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,22.321822488668573,20.903532726180828,21.108743102266185
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,19.424558908238513,17.719037533283664,18.541397732480995
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,20.794156401381198,21.192433012613463,20.82280911412236
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.657294682308326,20.651912888803096,20.95771189726274
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.795800925999032,20.60879364843525,20.355552305247
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.700160345303452,20.762068761213126,20.50619015388257
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,26.41064336699126,27.698543596966857,26.448237273359616
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.580589085554994,22.5246020324967,21.851176860669455
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.811384510987118,19.50300147310688,19.613377265230902
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,24.918798422305528,23.069533216517787,22.55924489410326
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.43432163662381,18.012139425187883,19.316832575894807
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.658618180987975,20.810927929749553,20.53475756654727
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,22.321822488668573,20.903532726180828,21.108743102266185
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,19.424558908238513,17.719037533283664,18.541397732480995
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,20.794156401381198,21.192433012613463,20.82280911412236
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.657294682308326,20.651912888803096,20.95771189726274
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.795800925999032,20.60879364843525,20.355552305247
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.700160345303452,20.762068761213126,20.50619015388257
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,26.41064336699126,27.698543596966857,26.448237273359616
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.580589085554994,22.5246020324967,21.851176860669455
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.811384510987118,19.50300147310688,19.613377265230902
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,24.918798422305528,23.069533216517787,22.55924489410326
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.43432163662381,18.012139425187883,19.316832575894807
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.658618180987975,20.810927929749553,20.53475756654727
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,22.321822488668573,20.903532726180828,21.108743102266185
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,19.424558908238513,17.719037533283664,18.541397732480995
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,20.794156401381198,21.192433012613463,20.82280911412236
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,22.60800321086749,21.670861460804684,21.68387416607232
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.496579590558863,19.019201776396304,19.433474012657477
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,28.178010964361167,28.202758562215298,26.2932063957958
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,22.57487050402248,24.3104180840417,23.3048725935855
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,24.94123957686774,23.08584502990359,22.570865295450353
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.633788416809224,18.036980664075223,19.141172433608546
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,22.33671082730503,20.964062102080412,21.527817004497727
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,19.40737694826096,17.701777430170072,18.53235744325005
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[1, 2, 3, 5, 14, 15, 20]",{},lags_23_features_7,20.434916858122623,21.075849285694837,20.716843664998258
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.890393522549168,20.150439879322114,20.646895260235453
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,19.62624448330018,18.952253342965022,19.22077719660593
